,Current KPA,Current SMH,Predicted Total life,Predicted RUL,HI,Actual_life,Method Name,Truck_name,Asset_Number,Filter_ID,Actual_RUL
34,3.400000095,350.266846,,401.615590557386,,632.25,LR,RBT00354,DT5320,19.0,281.983154
35,3.400000095,450.265991,1585.096152813672,1134.830161813672,72.59377428298328,632.25,wbf,RBT00354,DT5320,19.0,181.98400900000001
36,3.400000095,450.265991,2500.0,2049.734009,83.14606741573031,632.25,kmf,RBT00354,DT5320,19.0,181.98400900000001
37,3.400000095,450.265991,928.5948794762234,478.32888847622337,52.51104093380594,632.25,exf,RBT00354,DT5320,19.0,181.98400900000001
38,3.400000095,450.265991,1135.50782,685.241829,,632.25,KNN,RBT00354,DT5320,19.0,181.98400900000001
39,3.400000095,450.265991,860.1788938320312,409.9129,,632.25,XGB_R,RBT00354,DT5320,19.0,181.98400900000001
40,3.400000095,450.265991,1467.5319075745876,1017.2659165745875,,632.25,Math Eqn,RBT00354,DT5320,19.0,181.98400900000001
41,3.400000095,450.265991,,392.75322727153457,,632.25,LR,RBT00354,DT5320,19.0,181.98400900000001
42,3.5,503.19189499999993,1473.9248666731946,970.7329716731948,66.86041077278534,632.25,wbf,RBT00354,DT5320,19.0,129.05810500000007
43,3.5,503.19189499999993,2143.8046268549515,1640.6127318549516,77.52808988764042,632.25,kmf,RBT00354,DT5320,19.0,129.05810500000007
44,3.5,503.19189499999993,961.7938531483948,458.6019581483949,48.681938977586434,632.25,exf,RBT00354,DT5320,19.0,129.05810500000007
45,3.5,503.19189499999993,1161.38282,658.1909250000001,,632.25,KNN,RBT00354,DT5320,19.0,129.05810500000007
46,3.5,503.19189499999993,911.8305363574218,408.63864,,632.25,XGB_R,RBT00354,DT5320,19.0,129.05810500000007
47,3.5,503.19189499999993,1550.377368096599,1047.185473096599,,632.25,Math Eqn,RBT00354,DT5320,19.0,129.05810500000007
48,3.5,503.19189499999993,,388.3220491440134,,632.25,LR,RBT00354,DT5320,19.0,129.05810500000007
49,3.5,550.4704589999999,1397.7083725852358,847.2379135852359,61.61621509916005,632.25,wbf,RBT00354,DT5320,19.0,81.77954100000011
50,3.5,550.4704589999999,1520.3849441708908,969.9144851708908,64.79400749063672,632.25,kmf,RBT00354,DT5320,19.0,81.77954100000011
51,3.5,550.4704589999999,991.8056998909726,441.3352408909727,45.49815532815428,632.25,exf,RBT00354,DT5320,19.0,81.77954100000011
52,3.5,550.4704589999999,1161.38282,610.9123610000001,,632.25,KNN,RBT00354,DT5320,19.0,81.77954100000011
53,3.5,550.4704589999999,959.1091003574218,408.63864,,632.25,XGB_R,RBT00354,DT5320,19.0,81.77954100000011
54,3.5,550.4704589999999,1597.655932096599,1047.185473096599,,632.25,Math Eqn,RBT00354,DT5320,19.0,81.77954100000011
55,3.5,550.4704589999999,,388.3220491440134,,632.25,LR,RBT00354,DT5320,19.0,81.77954100000011
56,2.900000095,-0.0,2852.6067030102577,2646.1379530102577,93.76210247342824,316.5252680000001,wbf,RBT00359,DT5321,21.0,316.5252680000001
57,2.900000095,-0.0,-0.0,0.0,100.0,316.5252680000001,kmf,RBT00359,DT5321,21.0,316.5252680000001
58,2.900000095,-0.0,-0.0,0.0,100.0,316.5252680000001,exf,RBT00359,DT5321,21.0,316.5252680000001
59,2.900000095,-0.0,638.4375,638.4375,,316.5252680000001,KNN,RBT00359,DT5321,21.0,316.5252680000001
60,2.900000095,-0.0,422.8802795410156,422.88028,,316.5252680000001,XGB_R,RBT00359,DT5321,21.0,316.5252680000001
61,2.900000095,-0.0,867.6679918465021,867.6679918465021,,316.5252680000001,Math Eqn,RBT00359,DT5321,21.0,316.5252680000001
62,2.900000095,-0.0,,442.97329870732347,,316.5252680000001,LR,RBT00359,DT5321,21.0,316.5252680000001
63,3.099999905,203.84936500000003,2852.6067030102577,2646.1379530102577,93.76210247342824,316.5252680000001,wbf,RBT00359,DT5321,21.0,112.67590300000006
64,3.099999905,203.84936500000003,2500.0,2296.150635,100.0,316.5252680000001,kmf,RBT00359,DT5321,21.0,112.67590300000006
65,3.099999905,203.84936500000003,775.2355704700316,571.3862054700315,74.70484885305191,316.5252680000001,exf,RBT00359,DT5321,21.0,112.67590300000006
66,3.099999905,203.84936500000003,601.9414,398.092035,,316.5252680000001,KNN,RBT00359,DT5321,21.0,112.67590300000006
67,3.099999905,203.84936500000003,599.1413571875,395.292,,316.5252680000001,XGB_R,RBT00359,DT5321,21.0,112.67590300000006
68,3.099999905,203.84936500000003,1131.3564698905247,927.5071048905248,,316.5252680000001,Math Eqn,RBT00359,DT5321,21.0,112.67590300000006
69,3.099999905,203.84936500000003,,417.8632647102048,,316.5252680000001,LR,RBT00359,DT5321,21.0,112.67590300000006
70,3.200000048,303.5168450000001,2127.9894976878254,1824.4726526878253,86.73691997400422,316.5252680000001,wbf,RBT00359,DT5321,21.0,13.008422999999993
71,3.200000048,303.5168450000001,2500.0,2196.483155,95.13108614232208,316.5252680000001,kmf,RBT00359,DT5321,21.0,13.008422999999993
72,3.200000048,303.5168450000001,837.9283434624152,534.4114984624151,64.77770875420755,316.5252680000001,exf,RBT00359,DT5321,21.0,13.008422999999993
73,3.200000048,303.5168450000001,472.48438,168.96753499999988,,316.5252680000001,KNN,RBT00359,DT5321,21.0,13.008422999999993
74,3.200000048,303.5168450000001,699.7613213183595,396.24448,,316.5252680000001,XGB_R,RBT00359,DT5321,21.0,13.008422999999993
75,3.200000048,303.5168450000001,1260.9435776211485,957.4267326211484,,316.5252680000001,Math Eqn,RBT00359,DT5321,21.0,13.008422999999993
76,3.200000048,303.5168450000001,,410.4779573143303,,316.5252680000001,LR,RBT00359,DT5321,21.0,13.008422999999993
77,3.099999905,3.208617999999888,2852.6067030102577,2646.1379530102577,93.76210247342824,613.9299309999999,wbf,RBT00357,DT5324,22.0,610.721313
78,3.099999905,3.208617999999888,320.8617999999888,317.65318199998893,100.0,613.9299309999999,kmf,RBT00357,DT5324,22.0,610.721313
79,3.099999905,3.208617999999888,220.074305827406,216.86568782740608,99.54202970767687,613.9299309999999,exf,RBT00357,DT5324,22.0,610.721313
80,3.099999905,3.208617999999888,638.4375,635.2288820000001,,613.9299309999999,KNN,RBT00357,DT5324,22.0,610.721313
81,3.099999905,3.208617999999888,398.5006101874999,395.292,,613.9299309999999,XGB_R,RBT00357,DT5324,22.0,610.721313
82,3.099999905,3.208617999999888,930.7157228905246,927.5071048905248,,613.9299309999999,Math Eqn,RBT00357,DT5324,22.0,610.721313
83,3.099999905,3.208617999999888,,442.97329870732347,,613.9299309999999,LR,RBT00357,DT5324,22.0,610.721313
84,3.099999905,100.9299309999999,2852.6067030102577,2646.1379530102577,93.76210247342824,613.9299309999999,wbf,RBT00357,DT5324,22.0,513.0
85,3.099999905,100.9299309999999,2500.0,2399.0700690000003,100.0,613.9299309999999,kmf,RBT00357,DT5324,22.0,513.0
86,3.099999905,100.9299309999999,698.7214258218235,597.7914948218236,86.5550542362018,613.9299309999999,exf,RBT00357,DT5324,22.0,513.0
87,3.099999905,100.9299309999999,472.48438,371.5544490000001,,613.9299309999999,KNN,RBT00357,DT5324,22.0,513.0
88,3.099999905,100.9299309999999,496.2219231874999,395.292,,613.9299309999999,XGB_R,RBT00357,DT5324,22.0,513.0
89,3.099999905,100.9299309999999,1028.4370358905246,927.5071048905248,,613.9299309999999,Math Eqn,RBT00357,DT5324,22.0,513.0
90,3.099999905,100.9299309999999,,417.8632647102048,,613.9299309999999,LR,RBT00357,DT5324,22.0,513.0
91,3.200000048,150.36181599999986,2852.6067030102577,2646.1379530102577,93.76210247342824,613.9299309999999,wbf,RBT00357,DT5324,22.0,463.56811500000003
92,3.200000048,150.36181599999986,2500.0,2349.6381840000004,100.0,613.9299309999999,kmf,RBT00357,DT5324,22.0,463.56811500000003
93,3.200000048,150.36181599999986,738.71778514532,588.3559691453202,80.64556708616122,613.9299309999999,exf,RBT00357,DT5324,22.0,463.56811500000003
94,3.200000048,150.36181599999986,472.48438,322.1225640000001,,613.9299309999999,KNN,RBT00357,DT5324,22.0,463.56811500000003
95,3.200000048,150.36181599999986,546.6062923183592,396.24448,,613.9299309999999,XGB_R,RBT00357,DT5324,22.0,463.56811500000003
96,3.200000048,150.36181599999986,1107.7885486211485,957.4267326211484,,613.9299309999999,Math Eqn,RBT00357,DT5324,22.0,463.56811500000003
97,3.200000048,150.36181599999986,,409.0009014834358,,613.9299309999999,LR,RBT00357,DT5324,22.0,463.56811500000003
98,3.299999952,351.58862299999987,1899.014675580711,1547.4260525807108,82.48573428520316,613.9299309999999,wbf,RBT00357,DT5324,22.0,262.341308
99,3.299999952,351.58862299999987,2500.0,2148.4113770000004,92.50936329588016,613.9299309999999,kmf,RBT00357,DT5324,22.0,262.341308
100,3.299999952,351.58862299999987,867.5332532559354,515.9446302559355,60.4726056113176,613.9299309999999,exf,RBT00357,DT5324,22.0,262.341308
101,3.299999952,351.58862299999987,1135.50782,783.9191970000002,,613.9299309999999,KNN,RBT00357,DT5324,22.0,262.341308
102,3.299999952,351.58862299999987,747.8330993183592,396.24448,,613.9299309999999,XGB_R,RBT00357,DT5324,22.0,262.341308
103,3.299999952,351.58862299999987,1338.9349118439638,987.346288843964,,613.9299309999999,Math Eqn,RBT00357,DT5324,22.0,262.341308
104,3.299999952,351.58862299999987,,401.615590557386,,613.9299309999999,LR,RBT00357,DT5324,22.0,262.341308
105,3.400000095,451.602783,1581.8893089902444,1130.2865259902444,72.45168246390968,613.9299309999999,wbf,RBT00357,DT5324,22.0,162.3271479999999
106,3.400000095,451.602783,2500.0,2048.397217,83.14606741573031,613.9299309999999,kmf,RBT00357,DT5324,22.0,162.3271479999999
107,3.400000095,451.602783,929.4287399461584,477.8259569461583,52.41071460452565,613.9299309999999,exf,RBT00357,DT5324,22.0,162.3271479999999
108,3.400000095,451.602783,1135.50782,683.905037,,613.9299309999999,KNN,RBT00357,DT5324,22.0,162.3271479999999
109,3.400000095,451.602783,861.5156858320313,409.9129,,613.9299309999999,XGB_R,RBT00357,DT5324,22.0,162.3271479999999
110,3.400000095,451.602783,1468.8686995745877,1017.2659165745875,,613.9299309999999,Math Eqn,RBT00357,DT5324,22.0,162.3271479999999
111,3.400000095,451.602783,,394.23028664737495,,613.9299309999999,LR,RBT00357,DT5324,22.0,162.3271479999999
112,3.299999952,452.611572,1579.4843092151298,1126.8727372151295,72.34434515370971,613.9299309999999,wbf,RBT00357,DT5324,22.0,161.31835899999987
113,3.299999952,452.611572,2500.0,2047.388428,83.14606741573031,613.9299309999999,kmf,RBT00357,DT5324,22.0,161.31835899999987
114,3.299999952,452.611572,930.0581490569954,477.44657705699535,52.33513184536773,613.9299309999999,exf,RBT00357,DT5324,22.0,161.31835899999987
115,3.299999952,452.611572,1135.50782,682.896248,,613.9299309999999,KNN,RBT00357,DT5324,22.0,161.31835899999987
116,3.299999952,452.611572,848.8560483183594,396.24448,,613.9299309999999,XGB_R,RBT00357,DT5324,22.0,161.31835899999987
117,3.299999952,452.611572,1439.957860843964,987.346288843964,,613.9299309999999,Math Eqn,RBT00357,DT5324,22.0,161.31835899999987
118,3.299999952,452.611572,,395.7073460232153,,613.9299309999999,LR,RBT00357,DT5324,22.0,161.31835899999987
119,3.400000095,453.5957030000002,1577.1504457333942,1123.554742733394,72.23954127349768,613.9299309999999,wbf,RBT00357,DT5324,22.0,160.3342279999997
120,3.400000095,453.5957030000002,2500.0,2046.404297,83.14606741573031,613.9299309999999,kmf,RBT00357,DT5324,22.0,160.3342279999997
121,3.400000095,453.5957030000002,930.6722979602728,477.0765949602726,52.26150160543806,613.9299309999999,exf,RBT00357,DT5324,22.0,160.3342279999997
122,3.400000095,453.5957030000002,1135.50782,681.9121169999999,,613.9299309999999,KNN,RBT00357,DT5324,22.0,160.3342279999997
123,3.400000095,453.5957030000002,863.5086058320314,409.9129,,613.9299309999999,XGB_R,RBT00357,DT5324,22.0,160.3342279999997
124,3.400000095,453.5957030000002,1470.8616195745878,1017.2659165745875,,613.9299309999999,Math Eqn,RBT00357,DT5324,22.0,160.3342279999997
125,3.400000095,453.5957030000002,,398.6614682903006,,613.9299309999999,LR,RBT00357,DT5324,22.0,160.3342279999997
126,3.5,500.5717769999999,1478.730672319144,978.1588953191442,67.14854980894283,613.9299309999999,wbf,RBT00357,DT5324,22.0,113.35815400000001
127,3.5,500.5717769999999,2132.641845524171,1632.0700685241711,77.52808988764042,613.9299309999999,kmf,RBT00357,DT5324,22.0,113.35815400000001
128,3.5,500.5717769999999,960.1408691057592,459.5690921057594,48.864756817797534,613.9299309999999,exf,RBT00357,DT5324,22.0,113.35815400000001
129,3.5,500.5717769999999,1161.38282,660.8110430000002,,613.9299309999999,KNN,RBT00357,DT5324,22.0,113.35815400000001
130,3.5,500.5717769999999,909.2104183574218,408.63864,,613.9299309999999,XGB_R,RBT00357,DT5324,22.0,113.35815400000001
131,3.5,500.5717769999999,1547.757250096599,1047.185473096599,,613.9299309999999,Math Eqn,RBT00357,DT5324,22.0,113.35815400000001
132,3.5,500.5717769999999,,392.75322727153457,,613.9299309999999,LR,RBT00357,DT5324,22.0,113.35815400000001
133,3.5,553.9367669999999,1392.8378444382995,838.9010774382996,61.22962980135062,613.9299309999999,wbf,RBT00357,DT5324,22.0,59.99316399999998
134,3.5,553.9367669999999,1469.1677440051646,915.2309770051648,63.29588014981272,613.9299309999999,kmf,RBT00357,DT5324,22.0,59.99316399999998
135,3.5,553.9367669999999,994.020321656207,440.0835546562071,45.27309432899249,613.9299309999999,exf,RBT00357,DT5324,22.0,59.99316399999998
136,3.5,553.9367669999999,1161.38282,607.4460530000001,,613.9299309999999,KNN,RBT00357,DT5324,22.0,59.99316399999998
137,3.5,553.9367669999999,962.5754083574218,408.63864,,613.9299309999999,XGB_R,RBT00357,DT5324,22.0,59.99316399999998
138,3.5,553.9367669999999,1601.122240096599,1047.185473096599,,613.9299309999999,Math Eqn,RBT00357,DT5324,22.0,59.99316399999998
139,3.5,553.9367669999999,,392.75322727153457,,613.9299309999999,LR,RBT00357,DT5324,22.0,59.99316399999998
140,3.5,601.9221190000001,1334.044324260676,732.1222052606759,55.879901060739954,613.9299309999999,wbf,RBT00357,DT5324,22.0,12.00781199999983
141,3.5,601.9221190000001,1052.6836036745924,450.76148467459234,43.82022471910113,613.9299309999999,kmf,RBT00357,DT5324,22.0,12.00781199999983
142,3.5,601.9221190000001,1024.8882314862758,422.9661124862757,42.269486710067625,613.9299309999999,exf,RBT00357,DT5324,22.0,12.00781199999983
143,3.5,601.9221190000001,1161.38282,559.460701,,613.9299309999999,KNN,RBT00357,DT5324,22.0,12.00781199999983
144,3.5,601.9221190000001,1010.560760357422,408.63864,,613.9299309999999,XGB_R,RBT00357,DT5324,22.0,12.00781199999983
145,3.5,601.9221190000001,1649.107592096599,1047.185473096599,,613.9299309999999,Math Eqn,RBT00357,DT5324,22.0,12.00781199999983
146,3.5,601.9221190000001,,395.7073460232152,,613.9299309999999,LR,RBT00357,DT5324,22.0,12.00781199999983
147,3.099999905,-0.0,2852.6067030102577,2646.1379530102577,93.76210247342824,579.2983389999999,wbf,RBT00356,DT5323,23.0,579.2983389999999
148,3.099999905,-0.0,-0.0,0.0,100.0,579.2983389999999,kmf,RBT00356,DT5323,23.0,579.2983389999999
149,3.099999905,-0.0,-0.0,0.0,100.0,579.2983389999999,exf,RBT00356,DT5323,23.0,579.2983389999999
150,3.099999905,-0.0,472.48438,472.48438,,579.2983389999999,KNN,RBT00356,DT5323,23.0,579.2983389999999
151,3.099999905,-0.0,395.2919921875,395.292,,579.2983389999999,XGB_R,RBT00356,DT5323,23.0,579.2983389999999
152,3.099999905,-0.0,927.5071048905248,927.5071048905248,,579.2983389999999,Math Eqn,RBT00356,DT5323,23.0,579.2983389999999
153,3.099999905,-0.0,,420.81739049269487,,579.2983389999999,LR,RBT00356,DT5323,23.0,579.2983389999999
154,3.299999952,53.0334469999998,2852.6067030102577,2646.1379530102577,93.76210247342824,579.2983389999999,wbf,RBT00356,DT5323,23.0,526.2648920000001
155,3.299999952,53.0334469999998,2500.0,2446.966553,100.0,579.2983389999999,kmf,RBT00356,DT5323,23.0,526.2648920000001
156,3.299999952,53.0334469999998,638.4759477880817,585.4425007880819,92.69374395641256,579.2983389999999,exf,RBT00356,DT5323,23.0,526.2648920000001
157,3.299999952,53.0334469999998,1135.50782,1082.4743730000002,,579.2983389999999,KNN,RBT00356,DT5323,23.0,526.2648920000001
158,3.299999952,53.0334469999998,449.2779233183592,396.24448,,579.2983389999999,XGB_R,RBT00356,DT5323,23.0,526.2648920000001
159,3.299999952,53.0334469999998,1040.3797358439638,987.346288843964,,579.2983389999999,Math Eqn,RBT00356,DT5323,23.0,526.2648920000001
160,3.299999952,53.0334469999998,,406.0467757009458,,579.2983389999999,LR,RBT00356,DT5323,23.0,526.2648920000001
161,3.400000095,201.0366210000002,2852.6067030102577,2646.1379530102577,93.76210247342824,579.2983389999999,wbf,RBT00356,DT5323,23.0,378.26171799999975
162,3.400000095,201.0366210000002,2500.0,2298.963379,100.0,579.2983389999999,kmf,RBT00356,DT5323,23.0,378.26171799999975
163,3.400000095,201.0366210000002,773.3979866833844,572.3613656833842,75.00605839923125,579.2983389999999,exf,RBT00356,DT5323,23.0,378.26171799999975
164,3.400000095,201.0366210000002,1135.50782,934.4711989999998,,579.2983389999999,KNN,RBT00356,DT5323,23.0,378.26171799999975
165,3.400000095,201.0366210000002,610.9495238320314,409.9129,,579.2983389999999,XGB_R,RBT00356,DT5323,23.0,378.26171799999975
166,3.400000095,201.0366210000002,1218.302537574588,1017.2659165745875,,579.2983389999999,Math Eqn,RBT00356,DT5323,23.0,378.26171799999975
167,3.400000095,201.0366210000002,,392.75322727153457,,579.2983389999999,LR,RBT00356,DT5323,23.0,378.26171799999975
168,3.799999952,253.98242100000016,2444.0495264857223,2190.067105485722,90.6081311672436,579.2983389999999,wbf,RBT00356,DT5323,23.0,325.3159179999998
169,3.799999952,253.98242100000016,2500.0,2246.017579,95.50561797752805,579.2983389999999,kmf,RBT00356,DT5323,23.0,325.3159179999998
170,3.799999952,253.98242100000016,807.1810922074385,553.1986712074383,69.53464192212162,579.2983389999999,exf,RBT00356,DT5323,23.0,325.3159179999998
171,3.799999952,253.98242100000016,1135.50782,881.5253989999999,,579.2983389999999,KNN,RBT00356,DT5323,23.0,325.3159179999998
172,3.799999952,253.98242100000016,628.4154349160158,374.433,,579.2983389999999,XGB_R,RBT00356,DT5323,23.0,325.3159179999998
173,3.799999952,253.98242100000016,1390.9266345720498,1136.9442135720496,,579.2983389999999,Math Eqn,RBT00356,DT5323,23.0,325.3159179999998
174,3.799999952,253.98242100000016,,383.8908675158584,,579.2983389999999,LR,RBT00356,DT5323,23.0,325.3159179999998
175,3.5,301.055175,2141.552755273741,1840.4975802737408,86.94220131824312,579.2983389999999,wbf,RBT00356,DT5323,23.0,278.2431639999999
176,3.5,301.055175,2500.0,2198.944825,95.50561797752805,579.2983389999999,kmf,RBT00356,DT5323,23.0,278.2431639999999
177,3.5,301.055175,836.4092356318031,535.3540606318031,65.00623496552016,579.2983389999999,exf,RBT00356,DT5323,23.0,278.2431639999999
178,3.5,301.055175,1135.50782,834.4526450000001,,579.2983389999999,KNN,RBT00356,DT5323,23.0,278.2431639999999
179,3.5,301.055175,709.6938163574218,408.63864,,579.2983389999999,XGB_R,RBT00356,DT5323,23.0,278.2431639999999
180,3.5,301.055175,1348.240648096599,1047.185473096599,,579.2983389999999,Math Eqn,RBT00356,DT5323,23.0,278.2431639999999
181,3.5,301.055175,,386.8449897681731,,579.2983389999999,LR,RBT00356,DT5323,23.0,278.2431639999999
182,3.5,451.9428710000002,1581.077086873372,1129.134215873372,72.41550688754013,579.2983389999999,wbf,RBT00356,DT5323,23.0,127.35546799999975
183,3.5,451.9428710000002,2500.0,2048.057129,83.14606741573031,579.2983389999999,kmf,RBT00356,DT5323,23.0,127.35546799999975
184,3.5,451.9428710000002,929.6409150944696,477.6980440944696,52.385221577293215,579.2983389999999,exf,RBT00356,DT5323,23.0,127.35546799999975
185,3.5,451.9428710000002,972.26562,520.3227489999998,,579.2983389999999,KNN,RBT00356,DT5323,23.0,127.35546799999975
186,3.5,451.9428710000002,860.5815123574221,408.63864,,579.2983389999999,XGB_R,RBT00356,DT5323,23.0,127.35546799999975
187,3.5,451.9428710000002,1499.1283440965992,1047.185473096599,,579.2983389999999,Math Eqn,RBT00356,DT5323,23.0,127.35546799999975
188,3.5,451.9428710000002,,377.982619466283,,579.2983389999999,LR,RBT00356,DT5323,23.0,127.35546799999975
189,3.599999905,501.310058,1477.3698147201962,976.0597567201962,67.06739538028637,579.2983389999999,wbf,RBT00356,DT5323,23.0,77.98828099999992
190,3.599999905,501.310058,2135.787226519863,1634.477168519863,77.52808988764042,579.2983389999999,kmf,RBT00356,DT5323,23.0,77.98828099999992
191,3.599999905,501.310058,960.606532140237,459.296474140237,48.813174153305184,579.2983389999999,exf,RBT00356,DT5323,23.0,77.98828099999992
192,3.599999905,501.310058,972.26562,470.955562,,579.2983389999999,KNN,RBT00356,DT5323,23.0,77.98828099999992
193,3.599999905,501.310058,892.9097589277344,391.5997,,579.2983389999999,XGB_R,RBT00356,DT5323,23.0,77.98828099999992
194,3.599999905,501.310058,1578.4150876186104,1077.1050296186104,,579.2983389999999,Math Eqn,RBT00356,DT5323,23.0,77.98828099999992
195,3.599999905,501.310058,,380.9367452340024,,579.2983389999999,LR,RBT00356,DT5323,23.0,77.98828099999992
196,3.299999952,2.835694000000103,2852.6067030102577,2646.1379530102577,93.76210247342824,564.6774910000001,wbf,RBT00360,DT5322,25.0,561.841797
197,3.299999952,2.835694000000103,283.5694000000103,280.7337060000102,100.0,564.6774910000001,kmf,RBT00360,DT5322,25.0,561.841797
198,3.299999952,2.835694000000103,201.85026717556997,199.01457317556984,99.5951497415985,564.6774910000001,exf,RBT00360,DT5322,25.0,561.841797
199,3.299999952,2.835694000000103,1135.50782,1132.672126,,564.6774910000001,KNN,RBT00360,DT5322,25.0,561.841797
200,3.299999952,2.835694000000103,399.0801703183595,396.24448,,564.6774910000001,XGB_R,RBT00360,DT5322,25.0,561.841797
201,3.299999952,2.835694000000103,990.181982843964,987.346288843964,,564.6774910000001,Math Eqn,RBT00360,DT5322,25.0,561.841797
202,3.299999952,2.835694000000103,,406.046779231121,,564.6774910000001,LR,RBT00360,DT5322,25.0,561.841797
203,3.5,53.875855,2852.6067030102577,2646.1379530102577,93.76210247342824,564.6774910000001,wbf,RBT00360,DT5322,25.0,510.80163600000014
204,3.5,53.875855,2500.0,2446.124145,100.0,564.6774910000001,kmf,RBT00360,DT5322,25.0,510.80163600000014
205,3.5,53.875855,640.0155463950388,586.1396913950388,92.5821021374462,564.6774910000001,exf,RBT00360,DT5322,25.0,510.80163600000014
206,3.5,53.875855,1161.38282,1107.506965,,564.6774910000001,KNN,RBT00360,DT5322,25.0,510.80163600000014
207,3.5,53.875855,462.5144963574219,408.63864,,564.6774910000001,XGB_R,RBT00360,DT5322,25.0,510.80163600000014
208,3.5,53.875855,1101.061328096599,1047.185473096599,,564.6774910000001,Math Eqn,RBT00360,DT5322,25.0,510.80163600000014
209,3.5,53.875855,,395.7073460232152,,564.6774910000001,LR,RBT00360,DT5322,25.0,510.80163600000014
210,3.599999905,152.958619,2852.6067030102577,2646.1379530102577,93.76210247342824,564.6774910000001,wbf,RBT00360,DT5322,25.0,411.71887200000015
211,3.599999905,152.958619,2500.0,2347.041381,100.0,564.6774910000001,kmf,RBT00360,DT5322,25.0,411.71887200000015
