,Current KPA,Current SMH,Predicted Total life,Predicted RUL,HI,Actual_life,Method Name,Truck_name,Asset_Number,Filter_ID,Actual_RUL
129,3.0,-0.0,544.56641,544.56641,,551.1093700000056,KNN,SSP00837,DT5330,12.0,551.1093700000056
130,3.0,-0.0,406.4310607910156,406.43106,,551.1093700000056,XGB_R,SSP00837,DT5330,12.0,551.1093700000056
131,3.0,-0.0,897.5875483685135,897.5875483685135,,551.1093700000056,Math Eqn,SSP00837,DT5330,12.0,551.1093700000056
132,3.0,-0.0,,435.5879842510984,,551.1093700000056,LR,SSP00837,DT5330,12.0,551.1093700000056
133,2.900000095,52.02344000000448,2852.6067030102577,2646.1379530102577,93.76210247342824,551.1093700000056,wbf,SSP00837,DT5330,12.0,499.0859300000011
134,2.900000095,52.02344000000448,2500.0,2447.9765599999955,100.0,551.1093700000056,kmf,SSP00837,DT5330,12.0,499.0859300000011
135,2.900000095,52.02344000000448,636.5884171892343,584.5649771892298,92.82777465073798,551.1093700000056,exf,SSP00837,DT5330,12.0,499.0859300000011
136,2.900000095,52.02344000000448,601.9414,549.9179599999956,,551.1093700000056,KNN,SSP00837,DT5330,12.0,499.0859300000011
137,2.900000095,52.02344000000448,474.9037195410201,422.88028,,551.1093700000056,XGB_R,SSP00837,DT5330,12.0,499.0859300000011
138,2.900000095,52.02344000000448,919.6914318465066,867.6679918465021,,551.1093700000056,Math Eqn,SSP00837,DT5330,12.0,499.0859300000011
139,2.900000095,52.02344000000448,,428.2026908873013,,551.1093700000056,LR,SSP00837,DT5330,12.0,499.0859300000011
140,3.200000048,101.07422000000224,2852.6067030102577,2646.1379530102577,93.76210247342824,551.1093700000056,wbf,SSP00837,DT5330,12.0,450.03515000000334
141,3.200000048,101.07422000000224,2500.0,2398.9257799999978,100.0,551.1093700000056,kmf,SSP00837,DT5330,12.0,450.03515000000334
142,3.200000048,101.07422000000224,698.8560074921693,597.781787492167,86.53718950450107,551.1093700000056,exf,SSP00837,DT5330,12.0,450.03515000000334
143,3.200000048,101.07422000000224,601.9414,500.8671799999978,,551.1093700000056,KNN,SSP00837,DT5330,12.0,450.03515000000334
144,3.200000048,101.07422000000224,497.3186963183616,396.24448,,551.1093700000056,XGB_R,SSP00837,DT5330,12.0,450.03515000000334
145,3.200000048,101.07422000000224,1058.5009526211506,957.4267326211484,,551.1093700000056,Math Eqn,SSP00837,DT5330,12.0,450.03515000000334
146,3.200000048,101.07422000000224,,435.58798776650303,,551.1093700000056,LR,SSP00837,DT5330,12.0,450.03515000000334
147,3.200000048,102.08203000000503,2852.6067030102577,2646.1379530102577,93.76210247342824,551.1093700000056,wbf,SSP00837,DT5330,12.0,449.02734000000055
148,3.200000048,102.08203000000503,2500.0,2397.917969999995,100.0,551.1093700000056,kmf,SSP00837,DT5330,12.0,449.02734000000055
149,3.200000048,102.08203000000503,699.7917536265467,597.7097236265416,86.41251315538044,551.1093700000056,exf,SSP00837,DT5330,12.0,449.02734000000055
150,3.200000048,102.08203000000503,601.9414,499.859369999995,,551.1093700000056,KNN,SSP00837,DT5330,12.0,449.02734000000055
151,3.200000048,102.08203000000503,498.3265063183644,396.24448,,551.1093700000056,XGB_R,SSP00837,DT5330,12.0,449.02734000000055
152,3.200000048,102.08203000000503,1059.5087626211534,957.4267326211484,,551.1093700000056,Math Eqn,SSP00837,DT5330,12.0,449.02734000000055
153,3.200000048,102.08203000000503,,431.1568061235774,,551.1093700000056,LR,SSP00837,DT5330,12.0,449.02734000000055
154,2.5,203.52344000000448,2852.6067030102577,2646.1379530102577,93.76210247342824,551.1093700000056,wbf,SSP00837,DT5330,12.0,347.5859300000011
155,2.5,203.52344000000448,2500.0,2296.4765599999955,100.0,551.1093700000056,kmf,SSP00837,DT5330,12.0,347.5859300000011
156,2.5,203.52344000000448,775.0229695162743,571.4995295162698,74.73968927307634,551.1093700000056,exf,SSP00837,DT5330,12.0,347.5859300000011
157,2.5,203.52344000000448,601.9414,398.4179599999956,,551.1093700000056,KNN,SSP00837,DT5330,12.0,347.5859300000011
158,2.5,203.52344000000448,662.0838953222701,458.56046,,551.1093700000056,XGB_R,SSP00837,DT5330,12.0,347.5859300000011
159,2.5,203.52344000000448,951.5130636404324,747.9896236404279,,551.1093700000056,Math Eqn,SSP00837,DT5330,12.0,347.5859300000011
160,2.5,203.52344000000448,,423.77150575851215,,551.1093700000056,LR,SSP00837,DT5330,12.0,347.5859300000011
161,3.400000095,302.76953000000503,2132.0859226660464,1829.316392666041,86.79937483844883,551.1093700000056,wbf,SSP00837,DT5330,12.0,248.33984000000055
162,3.400000095,302.76953000000503,2500.0,2197.230469999995,95.13108614232208,551.1093700000056,kmf,SSP00837,DT5330,12.0,248.33984000000055
163,3.400000095,302.76953000000503,837.4672318474253,534.6977018474203,64.84699980056469,551.1093700000056,exf,SSP00837,DT5330,12.0,248.33984000000055
164,3.400000095,302.76953000000503,601.9414,299.171869999995,,551.1093700000056,KNN,SSP00837,DT5330,12.0,248.33984000000055
165,3.400000095,302.76953000000503,712.6824328320363,409.9129,,551.1093700000056,XGB_R,SSP00837,DT5330,12.0,248.33984000000055
166,3.400000095,302.76953000000503,1320.0354465745927,1017.2659165745875,,551.1093700000056,Math Eqn,SSP00837,DT5330,12.0,248.33984000000055
167,3.400000095,302.76953000000503,,404.5697128097008,,551.1093700000056,LR,SSP00837,DT5330,12.0,248.33984000000055
168,3.599999905,400.24609000000055,1723.1523098319929,1322.9062198319923,77.77244851100687,551.1093700000056,wbf,SSP00837,DT5330,12.0,150.86328000000503
169,3.599999905,400.24609000000055,2500.0,2099.7539099999995,85.76779026217231,551.1093700000056,kmf,SSP00837,DT5330,12.0,150.86328000000503
170,3.599999905,400.24609000000055,897.540273447328,497.2941834473274,56.40633642402355,551.1093700000056,exf,SSP00837,DT5330,12.0,150.86328000000503
171,3.599999905,400.24609000000055,1161.38282,761.1367299999995,,551.1093700000056,KNN,SSP00837,DT5330,12.0,150.86328000000503
172,3.599999905,400.24609000000055,791.8457909277349,391.5997,,551.1093700000056,XGB_R,SSP00837,DT5330,12.0,150.86328000000503
173,3.599999905,400.24609000000055,1477.351119618611,1077.1050296186104,,551.1093700000056,Math Eqn,SSP00837,DT5330,12.0,150.86328000000503
174,3.599999905,400.24609000000055,,394.2302866473749,,551.1093700000056,LR,SSP00837,DT5330,12.0,150.86328000000503
175,3.799999952,500.05859000000055,1479.6797360329276,979.6211460329272,67.20494436582102,551.1093700000056,wbf,SSP00837,DT5330,12.0,51.050780000005034
176,3.799999952,500.05859000000055,2130.455457635232,1630.396867635231,77.52808988764042,551.1093700000056,kmf,SSP00837,DT5330,12.0,51.050780000005034
177,3.799999952,500.05859000000055,959.8172300823276,459.75864008232713,48.90064458864649,551.1093700000056,exf,SSP00837,DT5330,12.0,51.050780000005034
178,3.799999952,500.05859000000055,1161.38282,661.3242299999995,,551.1093700000056,KNN,SSP00837,DT5330,12.0,51.050780000005034
179,3.799999952,500.05859000000055,874.4916039160162,374.433,,551.1093700000056,XGB_R,SSP00837,DT5330,12.0,51.050780000005034
180,3.799999952,500.05859000000055,1637.0028035720502,1136.9442135720496,,551.1093700000056,Math Eqn,SSP00837,DT5330,12.0,51.050780000005034
181,3.799999952,500.05859000000055,,373.5514413683031,,551.1093700000056,LR,SSP00837,DT5330,12.0,51.050780000005034
182,3.700000048,502.0625,1475.9882797294506,973.9257797294506,66.98465537327787,551.1093700000056,wbf,SSP00837,DT5330,12.0,49.04687000000558
183,3.700000048,502.0625,2138.9929392053587,1636.9304392053589,77.52808988764042,551.1093700000056,kmf,SSP00837,DT5330,12.0,49.04687000000558
184,3.700000048,502.0625,961.0812116151916,459.0187116151916,48.76065810752511,551.1093700000056,exf,SSP00837,DT5330,12.0,49.04687000000558
185,3.700000048,502.0625,1161.38282,659.32032,,551.1093700000056,KNN,SSP00837,DT5330,12.0,49.04687000000558
186,3.700000048,502.0625,874.0083923339844,371.9459,,551.1093700000056,XGB_R,SSP00837,DT5330,12.0,49.04687000000558
187,3.700000048,502.0625,1609.087157349234,1107.024657349234,,551.1093700000056,Math Eqn,SSP00837,DT5330,12.0,49.04687000000558
188,3.700000048,502.0625,,375.0285007293729,,551.1093700000056,LR,SSP00837,DT5330,12.0,49.04687000000558
189,3.799999952,503.04297000000224,1474.1962527823755,971.1532827823736,66.876797675305,551.1093700000056,wbf,SSP00837,DT5330,12.0,48.06640000000334
190,3.799999952,503.04297000000224,2143.170145045483,1640.1271750454807,77.52808988764042,551.1093700000056,kmf,SSP00837,DT5330,12.0,48.06640000000334
191,3.799999952,503.04297000000224,961.6998713129352,458.656901312933,48.69231181103974,551.1093700000056,exf,SSP00837,DT5330,12.0,48.06640000000334
192,3.799999952,503.04297000000224,1161.38282,658.3398499999978,,551.1093700000056,KNN,SSP00837,DT5330,12.0,48.06640000000334
193,3.799999952,503.04297000000224,877.4759839160179,374.433,,551.1093700000056,XGB_R,SSP00837,DT5330,12.0,48.06640000000334
194,3.799999952,503.04297000000224,1639.987183572052,1136.9442135720496,,551.1093700000056,Math Eqn,SSP00837,DT5330,12.0,48.06640000000334
195,3.799999952,503.04297000000224,,372.07437494688287,,551.1093700000056,LR,SSP00837,DT5330,12.0,48.06640000000334
196,3.099999905,-0.0,2852.6067030102577,2646.1379530102577,93.76210247342824,942.894530000005,wbf,SSP00840,DT5329,13.0,942.894530000005
197,3.099999905,-0.0,-0.0,0.0,100.0,942.894530000005,kmf,SSP00840,DT5329,13.0,942.894530000005
198,3.099999905,-0.0,-0.0,0.0,100.0,942.894530000005,exf,SSP00840,DT5329,13.0,942.894530000005
199,3.099999905,-0.0,638.4375,638.4375,,942.894530000005,KNN,SSP00840,DT5329,13.0,942.894530000005
200,3.099999905,-0.0,395.2919921875,395.292,,942.894530000005,XGB_R,SSP00840,DT5329,13.0,942.894530000005
201,3.099999905,-0.0,927.5071048905248,927.5071048905248,,942.894530000005,Math Eqn,SSP00840,DT5329,13.0,942.894530000005
202,3.099999905,-0.0,,442.97329870732347,,942.894530000005,LR,SSP00840,DT5329,13.0,942.894530000005
203,3.0,51.07812000000558,2852.6067030102577,2646.1379530102577,93.76210247342824,942.894530000005,wbf,SSP00840,DT5329,13.0,891.8164099999995
204,3.0,51.07812000000558,2500.0,2448.9218799999944,100.0,942.894530000005,kmf,SSP00840,DT5329,13.0,891.8164099999995
205,3.0,51.07812000000558,634.778658708418,583.7005387084124,92.95339677866076,942.894530000005,exf,SSP00840,DT5329,13.0,891.8164099999995
206,3.0,51.07812000000558,1135.50782,1084.4296999999945,,942.894530000005,KNN,SSP00840,DT5329,13.0,891.8164099999995
207,3.0,51.07812000000558,457.5091807910212,406.43106,,942.894530000005,XGB_R,SSP00840,DT5329,13.0,891.8164099999995
208,3.0,51.07812000000558,948.665668368519,897.5875483685135,,942.894530000005,Math Eqn,SSP00840,DT5329,13.0,891.8164099999995
