,Current KPA,Current SMH,Predicted Total life,Predicted RUL,HI,Actual_life,Method Name,Truck_name,Asset_Number,Filter_ID,Actual_RUL
52,3.200000048,551.4388430000001,472.48438,-78.95446300000015,,658.453491,KNN,RBT00354,DT5320,33.0,107.01464799999985
53,3.200000048,551.4388430000001,947.6833193183596,396.24448,,658.453491,XGB_R,RBT00354,DT5320,33.0,107.01464799999985
54,3.200000048,551.4388430000001,1508.8655756211483,957.4267326211484,,658.453491,Math Eqn,RBT00354,DT5320,33.0,107.01464799999985
55,3.200000048,551.4388430000001,,417.8632647102048,,658.453491,LR,RBT00354,DT5320,33.0,107.01464799999985
56,3.299999952,552.4395750000001,1394.930460332403,842.490885332403,61.39662257655788,658.453491,wbf,RBT00354,DT5320,33.0,106.01391599999988
57,3.299999952,552.4395750000001,1510.2013568649522,957.761781864952,64.41947565543067,658.453491,kmf,RBT00354,DT5320,33.0,106.01391599999988
58,3.299999952,552.4395750000001,993.0635212052132,440.6239462052132,45.37016734543406,658.453491,exf,RBT00354,DT5320,33.0,106.01391599999988
59,3.299999952,552.4395750000001,472.48438,-79.95519500000012,,658.453491,KNN,RBT00354,DT5320,33.0,106.01391599999988
60,3.299999952,552.4395750000001,948.6840513183596,396.24448,,658.453491,XGB_R,RBT00354,DT5320,33.0,106.01391599999988
61,3.299999952,552.4395750000001,1539.785863843964,987.346288843964,,658.453491,Math Eqn,RBT00354,DT5320,33.0,106.01391599999988
62,3.299999952,552.4395750000001,,417.8632647102048,,658.453491,LR,RBT00354,DT5320,33.0,106.01391599999988
63,3.099999905,553.4219970000001,1393.5554404762677,840.1334434762675,61.28704844273292,658.453491,wbf,RBT00354,DT5320,33.0,105.03149399999984
64,3.099999905,553.4219970000001,1467.802455537896,914.380458537896,63.29588014981272,658.453491,kmf,RBT00354,DT5320,33.0,105.03149399999984
65,3.099999905,553.4219970000001,993.6913088663702,440.26931186637,45.306446875201225,658.453491,exf,RBT00354,DT5320,33.0,105.03149399999984
66,3.099999905,553.4219970000001,472.48438,-80.93761700000016,,658.453491,KNN,RBT00354,DT5320,33.0,105.03149399999984
67,3.099999905,553.4219970000001,948.7139891875,395.292,,658.453491,XGB_R,RBT00354,DT5320,33.0,105.03149399999984
68,3.099999905,553.4219970000001,1480.9291018905249,927.5071048905248,,658.453491,Math Eqn,RBT00354,DT5320,33.0,105.03149399999984
69,3.099999905,553.4219970000001,,416.3862053491351,,658.453491,LR,RBT00354,DT5320,33.0,105.03149399999984
70,3.200000048,600.4449470000002,1335.6312631719438,735.1863161719436,56.04410808908257,658.453491,wbf,RBT00354,DT5320,33.0,58.0085439999998
71,3.200000048,600.4449470000002,1071.1485324313492,470.703585431349,44.94382022471909,658.453491,kmf,RBT00354,DT5320,33.0,58.0085439999998
72,3.200000048,600.4449470000002,1023.9320399780748,423.48709297807466,42.35890629881478,658.453491,exf,RBT00354,DT5320,33.0,58.0085439999998
73,3.200000048,600.4449470000002,472.48438,-127.9605670000002,,658.453491,KNN,RBT00354,DT5320,33.0,58.0085439999998
74,3.200000048,600.4449470000002,996.6894233183596,396.24448,,658.453491,XGB_R,RBT00354,DT5320,33.0,58.0085439999998
75,3.200000048,600.4449470000002,1557.8716796211486,957.4267326211484,,658.453491,Math Eqn,RBT00354,DT5320,33.0,58.0085439999998
76,3.200000048,600.4449470000002,,416.38620181895976,,658.453491,LR,RBT00354,DT5320,33.0,58.0085439999998
77,3.400000095,652.4495850000001,1287.1829502120208,634.7333652120208,50.31182199915477,658.453491,wbf,RBT00354,DT5320,33.0,6.003905999999915
78,3.400000095,652.4495850000001,894.8684398982892,242.4188548982892,28.089887640449422,658.453491,kmf,RBT00354,DT5320,33.0,6.003905999999915
79,3.400000095,652.4495850000001,1057.8300164942457,405.3804314942454,39.32188774881967,658.453491,exf,RBT00354,DT5320,33.0,6.003905999999915
80,3.400000095,652.4495850000001,596.40625,-56.04333500000007,,658.453491,KNN,RBT00354,DT5320,33.0,6.003905999999915
81,3.400000095,652.4495850000001,1062.362487832031,409.9129,,658.453491,XGB_R,RBT00354,DT5320,33.0,6.003905999999915
82,3.400000095,652.4495850000001,1669.7155015745875,1017.2659165745875,,658.453491,Math Eqn,RBT00354,DT5320,33.0,6.003905999999915
83,3.400000095,652.4495850000001,,407.5238350620156,,658.453491,LR,RBT00354,DT5320,33.0,6.003905999999915
84,2.299999952,-0.0,2852.6067030102577,2646.1379530102577,93.76210247342824,316.5252680000001,wbf,RBT00359,DT5321,31.0,316.5252680000001
85,2.299999952,-0.0,-0.0,0.0,100.0,316.5252680000001,kmf,RBT00359,DT5321,31.0,316.5252680000001
86,2.299999952,-0.0,-0.0,0.0,100.0,316.5252680000001,exf,RBT00359,DT5321,31.0,316.5252680000001
87,2.299999952,-0.0,1102.16797,1102.16797,,316.5252680000001,KNN,RBT00359,DT5321,31.0,316.5252680000001
88,2.299999952,-0.0,450.4674682617188,450.46747,,316.5252680000001,XGB_R,RBT00359,DT5321,31.0,316.5252680000001
89,2.299999952,-0.0,688.1504393877929,688.1504393877929,,316.5252680000001,Math Eqn,RBT00359,DT5321,31.0,316.5252680000001
90,2.299999952,-0.0,,487.2851149888746,,316.5252680000001,LR,RBT00359,DT5321,31.0,316.5252680000001
91,2.700000048,203.84936500000003,2852.6067030102577,2646.1379530102577,93.76210247342824,316.5252680000001,wbf,RBT00359,DT5321,31.0,112.67590300000006
92,2.700000048,203.84936500000003,2500.0,2296.150635,100.0,316.5252680000001,kmf,RBT00359,DT5321,31.0,112.67590300000006
93,2.700000048,203.84936500000003,775.2355704700316,571.3862054700315,74.70484885305191,316.5252680000001,exf,RBT00359,DT5321,31.0,112.67590300000006
94,2.700000048,203.84936500000003,328.41016,124.56079499999998,,316.5252680000001,KNN,RBT00359,DT5321,31.0,112.67590300000006
95,2.700000048,203.84936500000003,647.6297299902344,443.78036,,316.5252680000001,XGB_R,RBT00359,DT5321,31.0,112.67590300000006
96,2.700000048,203.84936500000003,1011.6781728930628,807.8288078930628,,316.5252680000001,Math Eqn,RBT00359,DT5321,31.0,112.67590300000006
97,2.700000048,203.84936500000003,,445.927417429463,,316.5252680000001,LR,RBT00359,DT5321,31.0,112.67590300000006
98,2.799999952,303.5168450000001,2127.9894976878254,1824.4726526878253,86.73691997400422,316.5252680000001,wbf,RBT00359,DT5321,31.0,13.008422999999993
99,2.799999952,303.5168450000001,2500.0,2196.483155,95.13108614232208,316.5252680000001,kmf,RBT00359,DT5321,31.0,13.008422999999993
100,2.799999952,303.5168450000001,837.9283434624152,534.4114984624151,64.77770875420755,316.5252680000001,exf,RBT00359,DT5321,31.0,13.008422999999993
101,2.799999952,303.5168450000001,328.41016,24.89331499999992,,316.5252680000001,KNN,RBT00359,DT5321,31.0,13.008422999999993
102,2.799999952,303.5168450000001,742.853728544922,439.33688,,316.5252680000001,XGB_R,RBT00359,DT5321,31.0,13.008422999999993
103,2.799999952,303.5168450000001,1141.2652091158784,837.7483641158784,,316.5252680000001,Math Eqn,RBT00359,DT5321,31.0,13.008422999999993
104,2.799999952,303.5168450000001,,442.9732951771482,,316.5252680000001,LR,RBT00359,DT5321,31.0,13.008422999999993
105,2.799999952,-0.0,2852.6067030102577,2646.1379530102577,93.76210247342824,628.640625,wbf,RBT00357,DT5324,30.0,628.640625
106,2.799999952,-0.0,-0.0,0.0,100.0,628.640625,kmf,RBT00357,DT5324,30.0,628.640625
107,2.799999952,-0.0,-0.0,0.0,100.0,628.640625,exf,RBT00357,DT5324,30.0,628.640625
108,2.799999952,-0.0,638.4375,638.4375,,628.640625,KNN,RBT00357,DT5324,30.0,628.640625
109,2.799999952,-0.0,439.3368835449219,439.33688,,628.640625,XGB_R,RBT00357,DT5324,30.0,628.640625
110,2.799999952,-0.0,837.7483641158784,837.7483641158784,,628.640625,Math Eqn,RBT00357,DT5324,30.0,628.640625
111,2.799999952,-0.0,,442.97329870732347,,628.640625,LR,RBT00357,DT5324,30.0,628.640625
112,3.0,53.49352999999997,2852.6067030102577,2646.1379530102577,93.76210247342824,628.640625,wbf,RBT00357,DT5324,30.0,575.147095
113,3.0,53.49352999999997,2500.0,2446.50647,100.0,628.640625,kmf,RBT00357,DT5324,30.0,575.147095
114,3.0,53.49352999999997,639.3206207943866,585.8270907943867,92.63275385462592,628.640625,exf,RBT00357,DT5324,30.0,575.147095
115,3.0,53.49352999999997,544.56641,491.07288000000005,,628.640625,KNN,RBT00357,DT5324,30.0,575.147095
116,3.0,53.49352999999997,459.9245907910156,406.43106,,628.640625,XGB_R,RBT00357,DT5324,30.0,575.147095
117,3.0,53.49352999999997,951.0810783685134,897.5875483685135,,628.640625,Math Eqn,RBT00357,DT5324,30.0,575.147095
118,3.0,53.49352999999997,,432.6338654994177,,628.640625,LR,RBT00357,DT5324,30.0,575.147095
119,3.0,100.45861799999987,2852.6067030102577,2646.1379530102577,93.76210247342824,628.640625,wbf,RBT00357,DT5324,30.0,528.1820070000001
120,3.0,100.45861799999987,2500.0,2399.5413820000003,100.0,628.640625,kmf,RBT00357,DT5324,30.0,528.1820070000001
121,3.0,100.45861799999987,698.2807398599463,597.8221218599464,86.61343421556367,628.640625,exf,RBT00357,DT5324,30.0,528.1820070000001
122,3.0,100.45861799999987,601.9414,501.48278200000016,,628.640625,KNN,RBT00357,DT5324,30.0,528.1820070000001
123,3.0,100.45861799999987,506.8896787910155,406.43106,,628.640625,XGB_R,RBT00357,DT5324,30.0,528.1820070000001
124,3.0,100.45861799999987,998.0461663685134,897.5875483685135,,628.640625,Math Eqn,RBT00357,DT5324,30.0,528.1820070000001
125,3.0,100.45861799999987,,429.679746747737,,628.640625,LR,RBT00357,DT5324,30.0,528.1820070000001
126,3.200000048,153.49304200000006,2852.6067030102577,2646.1379530102577,93.76210247342824,628.640625,wbf,RBT00357,DT5324,30.0,475.14758299999994
127,3.200000048,153.49304200000006,2500.0,2346.506958,100.0,628.640625,kmf,RBT00357,DT5324,30.0,475.14758299999994
128,3.200000048,153.49304200000006,740.9797316168768,587.4866896168768,80.28512273000153,628.640625,exf,RBT00357,DT5324,30.0,475.14758299999994
129,3.200000048,153.49304200000006,472.48438,318.9913379999999,,628.640625,KNN,RBT00357,DT5324,30.0,475.14758299999994
130,3.200000048,153.49304200000006,549.7375183183594,396.24448,,628.640625,XGB_R,RBT00357,DT5324,30.0,475.14758299999994
131,3.200000048,153.49304200000006,1110.9197746211485,957.4267326211484,,628.640625,Math Eqn,RBT00357,DT5324,30.0,475.14758299999994
132,3.200000048,153.49304200000006,,420.8173869772902,,628.640625,LR,RBT00357,DT5324,30.0,475.14758299999994
133,3.299999952,251.29528800000003,2464.102115144747,2212.806827144748,90.80175024178176,628.640625,wbf,RBT00357,DT5324,30.0,377.345337
134,3.299999952,251.29528800000003,2500.0,2248.704712,96.25468164794007,628.640625,kmf,RBT00357,DT5324,30.0,377.345337
135,3.299999952,251.29528800000003,805.4971445718298,554.2018565718298,69.80246072956862,628.640625,exf,RBT00357,DT5324,30.0,377.345337
136,3.299999952,251.29528800000003,472.48438,221.189092,,628.640625,KNN,RBT00357,DT5324,30.0,377.345337
137,3.299999952,251.29528800000003,647.5397643183594,396.24448,,628.640625,XGB_R,RBT00357,DT5324,30.0,377.345337
138,3.299999952,251.29528800000003,1238.641576843964,987.346288843964,,628.640625,Math Eqn,RBT00357,DT5324,30.0,377.345337
139,3.299999952,251.29528800000003,,414.9091424578901,,628.640625,LR,RBT00357,DT5324,30.0,377.345337
140,3.200000048,300.813842,2142.893246874938,1842.079404874938,86.96225722216036,628.640625,wbf,RBT00357,DT5324,30.0,327.826783
141,3.200000048,300.813842,2500.0,2199.186158,95.50561797752805,628.640625,kmf,RBT00357,DT5324,30.0,327.826783
142,3.200000048,300.813842,836.2602767688389,535.4464347688389,65.02868217508893,628.640625,exf,RBT00357,DT5324,30.0,327.826783
143,3.200000048,300.813842,472.48438,171.67053799999996,,628.640625,KNN,RBT00357,DT5324,30.0,327.826783
144,3.200000048,300.813842,697.0583183183594,396.24448,,628.640625,XGB_R,RBT00357,DT5324,30.0,327.826783
145,3.200000048,300.813842,1258.2405746211484,957.4267326211484,,628.640625,Math Eqn,RBT00357,DT5324,30.0,327.826783
146,3.200000048,300.813842,,411.9550166754,,628.640625,LR,RBT00357,DT5324,30.0,327.826783
147,3.200000048,450.6608879999999,1584.1464646773095,1133.4855766773098,72.55181682700031,628.640625,wbf,RBT00357,DT5324,30.0,177.9797370000001
148,3.200000048,450.6608879999999,2500.0,2049.339112,83.14606741573031,628.640625,kmf,RBT00357,DT5324,30.0,177.9797370000001
149,3.200000048,450.6608879999999,928.8411838307092,478.18029583070927,52.4813839173891,628.640625,exf,RBT00357,DT5324,30.0,177.9797370000001
150,3.200000048,450.6608879999999,596.40625,145.7453620000001,,628.640625,KNN,RBT00357,DT5324,30.0,177.9797370000001
151,3.200000048,450.6608879999999,846.9053643183593,396.24448,,628.640625,XGB_R,RBT00357,DT5324,30.0,177.9797370000001
152,3.200000048,450.6608879999999,1408.0876206211483,957.4267326211484,,628.640625,Math Eqn,RBT00357,DT5324,30.0,177.9797370000001
153,3.200000048,450.6608879999999,,411.9550202055753,,628.640625,LR,RBT00357,DT5324,30.0,177.9797370000001
154,3.400000095,453.66284100000007,1576.991670907501,1123.328829907501,72.23238826372915,628.640625,wbf,RBT00357,DT5324,30.0,174.97778399999993
155,3.400000095,453.66284100000007,2500.0,2046.337159,83.14606741573031,628.640625,kmf,RBT00357,DT5324,30.0,174.97778399999993
156,3.400000095,453.66284100000007,930.714200058988,477.05135905898806,52.25648228304165,628.640625,exf,RBT00357,DT5324,30.0,174.97778399999993
157,3.400000095,453.66284100000007,596.40625,142.74340899999993,,628.640625,KNN,RBT00357,DT5324,30.0,174.97778399999993
158,3.400000095,453.66284100000007,863.5757438320313,409.9129,,628.640625,XGB_R,RBT00357,DT5324,30.0,174.97778399999993
159,3.400000095,453.66284100000007,1470.9287575745875,1017.2659165745875,,628.640625,Math Eqn,RBT00357,DT5324,30.0,174.97778399999993
160,3.400000095,453.66284100000007,,407.5238385921908,,628.640625,LR,RBT00357,DT5324,30.0,174.97778399999993
161,3.400000095,552.6589349999999,1394.6228107728086,841.9638757728087,61.37215720759992,628.640625,wbf,RBT00357,DT5324,30.0,75.98169000000007
162,3.400000095,552.6589349999999,1495.4893650045617,942.8304300045615,64.04494382022474,628.640625,kmf,RBT00357,DT5324,30.0,75.98169000000007
163,3.400000095,552.6589349999999,993.2036827600612,440.5447477600612,45.355931759718246,628.640625,exf,RBT00357,DT5324,30.0,75.98169000000007
164,3.400000095,552.6589349999999,596.40625,43.74731500000007,,628.640625,KNN,RBT00357,DT5324,30.0,75.98169000000007
165,3.400000095,552.6589349999999,962.5718378320312,409.9129,,628.640625,XGB_R,RBT00357,DT5324,30.0,75.98169000000007
166,3.400000095,552.6589349999999,1569.9248515745876,1017.2659165745875,,628.640625,Math Eqn,RBT00357,DT5324,30.0,75.98169000000007
167,3.400000095,552.6589349999999,,404.5697128097007,,628.640625,LR,RBT00357,DT5324,30.0,75.98169000000007
168,2.799999952,-0.0,2852.6067030102577,2646.1379530102577,93.76210247342824,602.716064,wbf,RBT00357,DT5324,32.0,602.716064
169,2.799999952,-0.0,-0.0,0.0,100.0,602.716064,kmf,RBT00357,DT5324,32.0,602.716064
170,2.799999952,-0.0,-0.0,0.0,100.0,602.716064,exf,RBT00357,DT5324,32.0,602.716064
171,2.799999952,-0.0,544.56641,544.56641,,602.716064,KNN,RBT00357,DT5324,32.0,602.716064
172,2.799999952,-0.0,439.3368835449219,439.33688,,602.716064,XGB_R,RBT00357,DT5324,32.0,602.716064
173,2.799999952,-0.0,837.7483641158784,837.7483641158784,,602.716064,Math Eqn,RBT00357,DT5324,32.0,602.716064
174,2.799999952,-0.0,,435.5879842510984,,602.716064,LR,RBT00357,DT5324,32.0,602.716064
175,2.900000095,52.69299300000012,2852.6067030102577,2646.1379530102577,93.76210247342824,602.716064,wbf,RBT00357,DT5324,32.0,550.0230709999998
176,2.900000095,52.69299300000012,2500.0,2447.307007,100.0,602.716064,kmf,RBT00357,DT5324,32.0,550.0230709999998
177,2.900000095,52.69299300000012,637.8448700299206,585.1518770299205,92.73890149849,602.716064,exf,RBT00357,DT5324,32.0,550.0230709999998
178,2.900000095,52.69299300000012,601.9414,549.2484069999999,,602.716064,KNN,RBT00357,DT5324,32.0,550.0230709999998
179,2.900000095,52.69299300000012,475.5732725410157,422.88028,,602.716064,XGB_R,RBT00357,DT5324,32.0,550.0230709999998
180,2.900000095,52.69299300000012,920.3609848465022,867.6679918465021,,602.716064,Math Eqn,RBT00357,DT5324,32.0,550.0230709999998
181,2.900000095,52.69299300000012,,429.679746747737,,602.716064,LR,RBT00357,DT5324,32.0,550.0230709999998
182,3.400000095,250.15112299999987,2472.7422492483392,2222.59112624834,90.8836555619155,602.716064,wbf,RBT00357,DT5324,32.0,352.5649410000001
183,3.400000095,250.15112299999987,2500.0,2249.8488770000004,97.003745318352,602.716064,kmf,RBT00357,DT5324,32.0,352.5649410000001
184,3.400000095,250.15112299999987,804.7794223811666,554.6282993811667,69.91680924695399,602.716064,exf,RBT00357,DT5324,32.0,352.5649410000001
185,3.400000095,250.15112299999987,472.48438,222.3332570000001,,602.716064,KNN,RBT00357,DT5324,32.0,352.5649410000001
186,3.400000095,250.15112299999987,660.0640258320311,409.9129,,602.716064,XGB_R,RBT00357,DT5324,32.0,352.5649410000001
187,3.400000095,250.15112299999987,1267.4170395745875,1017.2659165745875,,602.716064,Math Eqn,RBT00357,DT5324,32.0,352.5649410000001
188,3.400000095,250.15112299999987,,403.09265344863104,,602.716064,LR,RBT00357,DT5324,32.0,352.5649410000001
189,3.400000095,401.391601,1719.5558297960986,1318.1642287960983,77.65725101536272,602.716064,wbf,RBT00357,DT5324,32.0,201.32446299999998
190,3.400000095,401.391601,2500.0,2098.608399,85.39325842696631,602.716064,kmf,RBT00357,DT5324,32.0,201.32446299999998
191,3.400000095,401.391601,898.2486311565627,496.8570301565628,56.3139757660217,602.716064,exf,RBT00357,DT5324,32.0,201.32446299999998
192,3.400000095,401.391601,596.40625,195.014649,,602.716064,KNN,RBT00357,DT5324,32.0,201.32446299999998
193,3.400000095,401.391601,811.3045038320313,409.9129,,602.716064,XGB_R,RBT00357,DT5324,32.0,201.32446299999998
194,3.400000095,401.391601,1418.6575175745877,1017.2659165745875,,602.716064,Math Eqn,RBT00357,DT5324,32.0,201.32446299999998
195,3.400000095,401.391601,,407.5238350620156,,602.716064,LR,RBT00357,DT5324,32.0,201.32446299999998
196,3.5,550.727783,1397.3436888386573,846.6159058386572,61.58752135219403,602.716064,wbf,RBT00357,DT5324,32.0,51.988280999999915
197,3.5,550.727783,1521.0956662977146,970.3678832977146,64.79400749063672,602.716064,kmf,RBT00357,DT5324,32.0,51.988280999999915
198,3.5,550.727783,991.9700353036948,441.2422523036947,45.48140937731118,602.716064,exf,RBT00357,DT5324,32.0,51.988280999999915
199,3.5,550.727783,1135.50782,584.780037,,602.716064,KNN,RBT00357,DT5324,32.0,51.988280999999915
200,3.5,550.727783,959.366424357422,408.63864,,602.716064,XGB_R,RBT00357,DT5324,32.0,51.988280999999915
201,3.5,550.727783,1597.913256096599,1047.185473096599,,602.716064,Math Eqn,RBT00357,DT5324,32.0,51.988280999999915
202,3.5,550.727783,,400.13853118154566,,602.716064,LR,RBT00357,DT5324,32.0,51.988280999999915
203,3.400000095,602.716064,1333.1968285031498,730.4807645031499,55.79166683311863,602.716064,wbf,RBT00357,DT5324,32.0,0.0
204,3.400000095,602.716064,1040.4421612982478,437.7260972982479,43.07116104868914,602.716064,kmf,RBT00357,DT5324,32.0,0.0
205,3.400000095,602.716064,1025.4023207910784,422.6862567910785,42.221503815691,602.716064,exf,RBT00357,DT5324,32.0,0.0
206,3.400000095,602.716064,1135.50782,532.7917560000001,,602.716064,KNN,RBT00357,DT5324,32.0,0.0
207,3.400000095,602.716064,1012.6289668320312,409.9129,,602.716064,XGB_R,RBT00357,DT5324,32.0,0.0
208,3.400000095,602.716064,1619.9819805745876,1017.2659165745875,,602.716064,Math Eqn,RBT00357,DT5324,32.0,0.0
209,3.400000095,602.716064,,403.09265344863104,,602.716064,LR,RBT00357,DT5324,32.0,0.0
210,2.900000095,-0.0,2852.6067030102577,2646.1379530102577,93.76210247342824,687.3160400000002,wbf,RBT00356,DT5323,28.0,687.3160400000002
211,2.900000095,-0.0,-0.0,0.0,100.0,687.3160400000002,kmf,RBT00356,DT5323,28.0,687.3160400000002
212,2.900000095,-0.0,-0.0,0.0,100.0,687.3160400000002,exf,RBT00356,DT5323,28.0,687.3160400000002
213,2.900000095,-0.0,601.9414,601.9414,,687.3160400000002,KNN,RBT00356,DT5323,28.0,687.3160400000002
214,2.900000095,-0.0,422.8802795410156,422.88028,,687.3160400000002,XGB_R,RBT00356,DT5323,28.0,687.3160400000002
215,2.900000095,-0.0,867.6679918465021,867.6679918465021,,687.3160400000002,Math Eqn,RBT00356,DT5323,28.0,687.3160400000002
216,2.900000095,-0.0,,428.2026873718966,,687.3160400000002,LR,RBT00356,DT5323,28.0,687.3160400000002
