,Current KPA,Current SMH,Predicted Total life,Predicted RUL,HI,Actual_life,Method Name,Truck_name,Asset_Number,Filter_ID,Actual_RUL
15,3.70000004768371,201.92834472657,2500.0,2298.07165527343,100.0,658.45349121094,kmf,RBT00354,DT5320,5.0,456.52514648437
16,3.70000004768371,201.92834472657,773.9812554751874,572.0529107486174,74.91043474268693,658.45349121094,exf,RBT00354,DT5320,5.0,456.52514648437
17,3.70000004768371,201.92834472657,560.30469,358.37634527343005,,658.45349121094,KNN,RBT00354,DT5320,5.0,456.52514648437
18,3.70000004768371,201.92834472657,573.8742370605544,371.9459,,658.45349121094,XGB_R,RBT00354,DT5320,5.0,456.52514648437
19,3.70000004768371,201.92834472657,1308.9530019811714,1107.0246572546014,,658.45349121094,Math Eqn,RBT00354,DT5320,5.0,456.52514648437
20,3.70000004768371,201.92834472657,,380.936745259628,,658.45349121094,LR,RBT00354,DT5320,5.0,456.52514648437
21,3.5,253.76696777344,2445.645055189012,2191.878087415572,90.6237204481078,658.45349121094,wbf,RBT00354,DT5320,5.0,404.6865234375
22,3.5,253.76696777344,2500.0,2246.23303222656,95.50561797752805,658.45349121094,kmf,RBT00354,DT5320,5.0,404.6865234375
23,3.5,253.76696777344,807.0461578728966,553.2791900994566,69.55607758021118,658.45349121094,exf,RBT00354,DT5320,5.0,404.6865234375
24,3.5,253.76696777344,560.30469,306.53772222656005,,658.45349121094,KNN,RBT00354,DT5320,5.0,404.6865234375
25,3.5,253.76696777344,662.4056091308619,408.63864,,658.45349121094,XGB_R,RBT00354,DT5320,5.0,404.6865234375
26,3.5,253.76696777344,1300.952440870039,1047.185473096599,,658.45349121094,Math Eqn,RBT00354,DT5320,5.0,404.6865234375
27,3.5,253.76696777344,,388.3220491548681,,658.45349121094,LR,RBT00354,DT5320,5.0,404.6865234375
28,3.70000004768371,502.42272949219,1475.3288062103843,972.9060767181944,66.945033583209,658.45349121094,wbf,RBT00354,DT5320,5.0,156.03076171875
29,3.70000004768371,502.42272949219,2140.527665141448,1638.104935649258,77.52808988764042,658.45349121094,kmf,RBT00354,DT5320,5.0,156.03076171875
30,3.70000004768371,502.42272949219,961.308493335355,458.885763843165,48.73553620139311,658.45349121094,exf,RBT00354,DT5320,5.0,156.03076171875
31,3.70000004768371,502.42272949219,560.30469,57.88196050781005,,658.45349121094,KNN,RBT00354,DT5320,5.0,156.03076171875
32,3.70000004768371,502.42272949219,874.3686218261744,371.9459,,658.45349121094,XGB_R,RBT00354,DT5320,5.0,156.03076171875
33,3.70000004768371,502.42272949219,1609.4473867467914,1107.0246572546014,,658.45349121094,Math Eqn,RBT00354,DT5320,5.0,156.03076171875
34,3.70000004768371,502.42272949219,,383.8908675220415,,658.45349121094,LR,RBT00354,DT5320,5.0,156.03076171875
35,3.59999990463256,550.43835449219,1397.753906874477,847.315552382287,61.619794959255216,658.45349121094,wbf,RBT00354,DT5320,5.0,108.01513671875
36,3.59999990463256,550.43835449219,1520.2962723638643,969.8579178716744,64.79400749063672,658.45349121094,kmf,RBT00354,DT5320,5.0,108.01513671875
37,3.59999990463256,550.43835449219,991.7851976878188,441.34684319562894,45.500245035372096,658.45349121094,exf,RBT00354,DT5320,5.0,108.01513671875
38,3.59999990463256,550.43835449219,972.26562,421.82726550781,,658.45349121094,KNN,RBT00354,DT5320,5.0,108.01513671875
39,3.59999990463256,550.43835449219,942.0380554199244,391.5997,,658.45349121094,XGB_R,RBT00354,DT5320,5.0,108.01513671875
40,3.59999990463256,550.43835449219,1627.543384000864,1077.105029508674,,658.45349121094,Math Eqn,RBT00354,DT5320,5.0,108.01513671875
41,3.59999990463256,550.43835449219,,379.4596823676274,,658.45349121094,LR,RBT00354,DT5320,5.0,108.01513671875
42,3.79999995231628,551.43884277344,1396.3385722485043,844.8997294750643,61.508228180972914,658.45349121094,wbf,RBT00354,DT5320,5.0,107.0146484375
43,3.79999995231628,551.43884277344,1523.0595947088914,971.6207519354514,64.79400749063672,658.45349121094,kmf,RBT00354,DT5320,5.0,107.0146484375
44,3.79999995231628,551.43884277344,992.4241982544823,440.98535548104246,45.435167568129245,658.45349121094,exf,RBT00354,DT5320,5.0,107.0146484375
45,3.79999995231628,551.43884277344,972.26562,420.82677722656,,658.45349121094,KNN,RBT00354,DT5320,5.0,107.0146484375
46,3.79999995231628,551.43884277344,925.8718566894556,374.433,,658.45349121094,XGB_R,RBT00354,DT5320,5.0,107.0146484375
47,3.79999995231628,551.43884277344,1688.3830564401194,1136.9442136666794,,658.45349121094,Math Eqn,RBT00354,DT5320,5.0,107.0146484375
48,3.79999995231628,551.43884277344,,379.45968236762735,,658.45349121094,LR,RBT00354,DT5320,5.0,107.0146484375
49,3.79999995231628,552.43957519532,1394.9304600583082,842.4908848629882,61.39662255477395,658.45349121094,wbf,RBT00354,DT5320,5.0,106.01391601562
50,3.79999995231628,552.43957519532,1510.2013573988972,957.7617822035772,64.41947565543067,658.45349121094,kmf,RBT00354,DT5320,5.0,106.01391601562
51,3.79999995231628,552.43957519532,993.0635213300108,440.6239461346908,45.370167332756594,658.45349121094,exf,RBT00354,DT5320,5.0,106.01391601562
52,3.79999995231628,552.43957519532,972.26562,419.82604480468,,658.45349121094,KNN,RBT00354,DT5320,5.0,106.01391601562
53,3.79999995231628,552.43957519532,926.8725891113356,374.433,,658.45349121094,XGB_R,RBT00354,DT5320,5.0,106.01391601562
54,3.79999995231628,552.43957519532,1689.3837888619994,1136.9442136666794,,658.45349121094,Math Eqn,RBT00354,DT5320,5.0,106.01391601562
55,3.79999995231628,552.43957519532,,377.98262299721415,,658.45349121094,LR,RBT00354,DT5320,5.0,106.01391601562
56,3.70000004768371,553.42199707032,1393.5554403781057,840.1334433077855,61.287048434889456,658.45349121094,wbf,RBT00354,DT5320,5.0,105.03149414062
57,3.70000004768371,553.42199707032,1467.8024557244005,914.3804586540804,63.29588014981272,658.45349121094,kmf,RBT00354,DT5320,5.0,105.03149414062
58,3.70000004768371,553.42199707032,993.6913089113116,440.2693118409916,45.30644687064344,658.45349121094,exf,RBT00354,DT5320,5.0,105.03149414062
59,3.70000004768371,553.42199707032,560.30469,6.882692929680047,,658.45349121094,KNN,RBT00354,DT5320,5.0,105.03149414062
60,3.70000004768371,553.42199707032,925.3678894043044,371.9459,,658.45349121094,XGB_R,RBT00354,DT5320,5.0,105.03149414062
61,3.70000004768371,553.42199707032,1660.4466543249214,1107.0246572546014,,658.45349121094,Math Eqn,RBT00354,DT5320,5.0,105.03149414062
62,3.70000004768371,553.42199707032,,376.505563626801,,658.45349121094,LR,RBT00354,DT5320,5.0,105.03149414062
63,3.70000004768371,600.44494628907,1335.6312639388848,735.1863176498148,56.04410816812499,658.45349121094,wbf,RBT00354,DT5320,5.0,58.00854492187
64,3.70000004768371,600.44494628907,1071.1485311631031,470.70358487403314,44.94382022471909,658.45349121094,kmf,RBT00354,DT5320,5.0,58.00854492187
65,3.70000004768371,600.44494628907,1023.9320395179736,423.4870932289036,42.35890634189594,658.45349121094,exf,RBT00354,DT5320,5.0,58.00854492187
66,3.70000004768371,600.44494628907,972.26562,371.82067371093,,658.45349121094,KNN,RBT00354,DT5320,5.0,58.00854492187
67,3.70000004768371,600.44494628907,972.3908386230544,371.9459,,658.45349121094,XGB_R,RBT00354,DT5320,5.0,58.00854492187
68,3.70000004768371,600.44494628907,1707.4696035436714,1107.0246572546014,,658.45349121094,Math Eqn,RBT00354,DT5320,5.0,58.00854492187
69,3.70000004768371,600.44494628907,,379.4596823676274,,658.45349121094,LR,RBT00354,DT5320,5.0,58.00854492187
70,3.90000009536743,652.44958496094,1287.1829502430492,634.7333652821092,50.31182200341119,658.45349121094,wbf,RBT00354,DT5320,5.0,6.00390625
71,3.90000009536743,652.44958496094,894.8684398447164,242.4188548837764,28.089887640449422,658.45349121094,kmf,RBT00354,DT5320,5.0,6.00390625
72,3.90000009536743,652.44958496094,1057.8300164686011,405.3804315076613,39.32188775101694,658.45349121094,exf,RBT00354,DT5320,5.0,6.00390625
73,3.90000009536743,652.44958496094,1685.72265,1033.27306503906,,658.45349121094,KNN,RBT00354,DT5320,5.0,6.00390625
74,3.90000009536743,652.44958496094,1033.910980224612,381.4614,,658.45349121094,XGB_R,RBT00354,DT5320,5.0,6.00390625
75,3.90000009536743,652.44958496094,1819.3134263735467,1166.8638414126067,,658.45349121094,Math Eqn,RBT00354,DT5320,5.0,6.00390625
76,3.90000009536743,652.44958496094,,370.5973191019736,,658.45349121094,LR,RBT00354,DT5320,5.0,6.00390625
77,2.90000009536743,53.03259277344,2852.6067030102577,2646.1379530102577,93.76210247342824,342.84948730469,wbf,RBT00359,DT5321,7.0,289.81689453125
78,2.90000009536743,53.03259277344,2500.0,2446.96740722656,100.0,342.84948730469,kmf,RBT00359,DT5321,7.0,289.81689453125
79,2.90000009536743,53.03259277344,638.4743708345087,585.4417780610687,92.6938572328088,342.84948730469,exf,RBT00359,DT5321,7.0,289.81689453125
80,2.90000009536743,53.03259277344,523.35547,470.32287722656,,342.84948730469,KNN,RBT00359,DT5321,7.0,289.81689453125
81,2.90000009536743,53.03259277344,475.9128723144556,422.88028,,342.84948730469,XGB_R,RBT00359,DT5321,7.0,289.81689453125
82,2.90000009536743,53.03259277344,920.7005847298756,867.6679919564355,,342.84948730469,Math Eqn,RBT00359,DT5321,7.0,289.81689453125
83,2.90000009536743,53.03259277344,,438.5421100079636,,342.84948730469,LR,RBT00359,DT5321,7.0,289.81689453125
84,3.09999990463256,201.90454101563,2852.6067030102577,2646.1379530102577,93.76210247342824,342.84948730469,wbf,RBT00359,DT5321,7.0,140.94494628906
85,3.09999990463256,201.90454101563,2500.0,2298.09545898437,100.0,342.84948730469,kmf,RBT00359,DT5321,7.0,140.94494628906
86,3.09999990463256,201.90454101563,773.9656942158049,572.0611532001749,74.9129857402526,342.84948730469,exf,RBT00359,DT5321,7.0,140.94494628906
87,3.09999990463256,201.90454101563,523.35547,321.45092898437,,342.84948730469,KNN,RBT00359,DT5321,7.0,140.94494628906
88,3.09999990463256,201.90454101563,597.19653320313,395.292,,342.84948730469,XGB_R,RBT00359,DT5321,7.0,140.94494628906
89,3.09999990463256,201.90454101563,1129.4116457962184,927.5071047805884,,342.84948730469,Math Eqn,RBT00359,DT5321,7.0,140.94494628906
90,3.09999990463256,201.90454101563,,411.9550166894156,,342.84948730469,LR,RBT00359,DT5321,7.0,140.94494628906
91,3.09999990463256,250.93420410157,2466.8222184408887,2215.888014339319,90.8276332106264,342.84948730469,wbf,RBT00359,DT5321,7.0,91.91528320312
92,3.09999990463256,250.93420410157,2500.0,2249.06579589843,96.25468164794007,342.84948730469,kmf,RBT00359,DT5321,7.0,91.91528320312
93,3.09999990463256,250.93420410157,805.2706871499022,554.3364830483322,69.83852745345762,342.84948730469,exf,RBT00359,DT5321,7.0,91.91528320312
94,3.09999990463256,250.93420410157,523.35547,272.42126589843,,342.84948730469,KNN,RBT00359,DT5321,7.0,91.91528320312
95,3.09999990463256,250.93420410157,646.22619628907,395.292,,342.84948730469,XGB_R,RBT00359,DT5321,7.0,91.91528320312
96,3.09999990463256,250.93420410157,1178.4413088821584,927.5071047805884,,342.84948730469,Math Eqn,RBT00359,DT5321,7.0,91.91528320312
97,3.09999990463256,250.93420410157,,416.38620184382967,,342.84948730469,LR,RBT00359,DT5321,7.0,91.91528320312
98,3.20000004768371,203.84936523438,2852.6067030102577,2646.1379530102577,93.76210247342824,316.52526855469,wbf,RBT00359,DT5321,6.0,112.67590332031
99,3.20000004768371,203.84936523438,2500.0,2296.15063476562,100.0,316.52526855469,kmf,RBT00359,DT5321,6.0,112.67590332031
100,3.20000004768371,203.84936523438,775.2355706228875,571.3862053885075,74.70484882800324,316.52526855469,exf,RBT00359,DT5321,6.0,112.67590332031
101,3.20000004768371,203.84936523438,596.40625,392.55688476562,,316.52526855469,KNN,RBT00359,DT5321,6.0,112.67590332031
102,3.20000004768371,203.84936523438,600.0938415527394,396.24448,,316.52526855469,XGB_R,RBT00359,DT5321,6.0,112.67590332031
103,3.20000004768371,203.84936523438,1161.276097760896,957.4267325265158,,316.52526855469,Math Eqn,RBT00359,DT5321,6.0,112.67590332031
104,3.20000004768371,203.84936523438,,407.523838578176,,316.52526855469,LR,RBT00359,DT5321,6.0,112.67590332031
105,3.29999995231628,303.51684570313,2127.9894938422126,1824.4726481390824,86.7369199151866,316.52526855469,wbf,RBT00359,DT5321,6.0,13.008422851559999
106,3.29999995231628,303.51684570313,2500.0,2196.48315429687,95.13108614232208,316.52526855469,kmf,RBT00359,DT5321,6.0,13.008422851559999
107,3.29999995231628,303.51684570313,837.9283438962398,534.4114981931098,64.7777086890482,316.52526855469,exf,RBT00359,DT5321,6.0,13.008422851559999
108,3.29999995231628,303.51684570313,596.40625,292.88940429687,,316.52526855469,KNN,RBT00359,DT5321,6.0,13.008422851559999
109,3.29999995231628,303.51684570313,699.7613220214894,396.24448,,316.52526855469,XGB_R,RBT00359,DT5321,6.0,13.008422851559999
110,3.29999995231628,303.51684570313,1290.8631346417235,987.3462889385936,,316.52526855469,Math Eqn,RBT00359,DT5321,6.0,13.008422851559999
111,3.29999995231628,303.51684570313,,403.09265342376176,,316.52526855469,LR,RBT00359,DT5321,6.0,13.008422851559999
112,3.5,101.12609863281,2852.6067030102577,2646.1379530102577,93.76210247342824,682.65869140625,wbf,RBT00356,DT5323,8.0,581.53259277344
113,3.5,101.12609863281,2500.0,2398.8739013671902,100.0,682.65869140625,kmf,RBT00356,DT5323,8.0,581.53259277344
114,3.5,101.12609863281,698.9043581946112,597.7782595618012,86.53076720053143,682.65869140625,exf,RBT00356,DT5323,8.0,581.53259277344
115,3.5,101.12609863281,1685.72265,1584.59655136719,,682.65869140625,KNN,RBT00356,DT5323,8.0,581.53259277344
116,3.5,101.12609863281,509.7647399902319,408.63864,,682.65869140625,XGB_R,RBT00356,DT5323,8.0,581.53259277344
117,3.5,101.12609863281,1148.311571729409,1047.185473096599,,682.65869140625,Math Eqn,RBT00356,DT5323,8.0,581.53259277344
118,3.5,101.12609863281,,375.0285007348005,,682.65869140625,LR,RBT00356,DT5323,8.0,581.53259277344
119,3.40000009536743,153.15930175781,2852.6067030102577,2646.1379530102577,93.76210247342824,682.65869140625,wbf,RBT00356,DT5323,8.0,529.49938964844
120,3.40000009536743,153.15930175781,2500.0,2346.8406982421902,100.0,682.65869140625,kmf,RBT00356,DT5323,8.0,529.49938964844
121,3.40000009536743,153.15930175781,740.7396455128746,587.5803437550646,80.32346369124535,682.65869140625,exf,RBT00356,DT5323,8.0,529.49938964844
122,3.40000009536743,153.15930175781,1685.72265,1532.56334824219,,682.65869140625,KNN,RBT00356,DT5323,8.0,529.49938964844
123,3.40000009536743,153.15930175781,563.0722045898412,409.9129,,682.65869140625,XGB_R,RBT00356,DT5323,8.0,529.49938964844
124,3.40000009536743,153.15930175781,1170.4252184423312,1017.2659166845212,,682.65869140625,Math Eqn,RBT00356,DT5323,8.0,529.49938964844
125,3.40000009536743,153.15930175781,,380.9367417380402,,682.65869140625,LR,RBT00356,DT5323,8.0,529.49938964844
126,3.79999995231628,201.12170410156,2852.6067030102577,2646.1379530102577,93.76210247342824,682.65869140625,wbf,RBT00356,DT5323,8.0,481.53698730469
127,3.79999995231628,201.12170410156,2500.0,2298.87829589844,100.0,682.65869140625,kmf,RBT00356,DT5323,8.0,481.53698730469
128,3.79999995231628,201.12170410156,773.4536673204509,572.3319632188909,74.99692927976862,682.65869140625,exf,RBT00356,DT5323,8.0,481.53698730469
129,3.79999995231628,201.12170410156,560.30469,359.18298589844005,,682.65869140625,KNN,RBT00356,DT5323,8.0,481.53698730469
130,3.79999995231628,201.12170410156,575.5547180175756,374.433,,682.65869140625,XGB_R,RBT00356,DT5323,8.0,481.53698730469
131,3.79999995231628,201.12170410156,1338.0659177682394,1136.9442136666794,,682.65869140625,Math Eqn,RBT00356,DT5323,8.0,481.53698730469
132,3.79999995231628,201.12170410156,,364.6890710555588,,682.65869140625,LR,RBT00356,DT5323,8.0,481.53698730469
133,3.70000004768371,300.01818847656,2147.326500349563,1847.308311873003,87.02829199808599,682.65869140625,wbf,RBT00356,DT5323,8.0,382.64050292969
134,3.70000004768371,300.01818847656,2500.0,2199.98181152344,95.50561797752805,682.65869140625,kmf,RBT00356,DT5323,8.0,382.64050292969
135,3.70000004768371,300.01818847656,835.769131651874,535.750943175314,65.10274355507931,682.65869140625,exf,RBT00356,DT5323,8.0,382.64050292969
136,3.70000004768371,300.01818847656,560.30469,260.28650152344005,,682.65869140625,KNN,RBT00356,DT5323,8.0,382.64050292969
137,3.70000004768371,300.01818847656,671.9640808105444,371.9459,,682.65869140625,XGB_R,RBT00356,DT5323,8.0,382.64050292969
138,3.70000004768371,300.01818847656,1407.0428457311614,1107.0246572546014,,682.65869140625,Math Eqn,RBT00356,DT5323,8.0,382.64050292969
139,3.70000004768371,300.01818847656,,366.1661339475593,,682.65869140625,LR,RBT00356,DT5323,8.0,382.64050292969
140,4.0,401.43579101563,1719.417539252717,1317.981748237087,77.65280353077591,682.65869140625,wbf,RBT00356,DT5323,8.0,281.22290039062
141,4.0,401.43579101563,2500.0,2098.56420898437,85.39325842696631,682.65869140625,kmf,RBT00356,DT5323,8.0,281.22290039062
142,4.0,401.43579101563,898.275959521221,496.840168505591,56.3104158292743,682.65869140625,exf,RBT00356,DT5323,8.0,281.22290039062
143,4.0,401.43579101563,560.30469,158.86889898437005,,682.65869140625,KNN,RBT00356,DT5323,8.0,281.22290039062
144,4.0,401.43579101563,763.8557739257863,362.41998,,682.65869140625,XGB_R,RBT00356,DT5323,8.0,281.22290039062
145,4.0,401.43579101563,1598.2191888403147,1196.7833978246847,,682.65869140625,Math Eqn,RBT00356,DT5323,8.0,281.22290039062
146,4.0,401.43579101563,,364.6890745771461,,682.65869140625,LR,RBT00356,DT5323,8.0,281.22290039062
147,4.0,402.43640136719,1716.2950796062296,1313.8586782390396,77.55202732041153,682.65869140625,wbf,RBT00356,DT5323,8.0,280.22229003906
148,4.0,402.43640136719,2500.0,2097.5635986328098,85.39325842696631,682.65869140625,kmf,RBT00356,DT5323,8.0,280.22229003906
149,4.0,402.43640136719,898.8948110581424,496.4584096909524,56.2298671194399,682.65869140625,exf,RBT00356,DT5323,8.0,280.22229003906
150,4.0,402.43640136719,560.30469,157.86828863281005,,682.65869140625,KNN,RBT00356,DT5323,8.0,280.22229003906
151,4.0,402.43640136719,764.8563842773463,362.41998,,682.65869140625,XGB_R,RBT00356,DT5323,8.0,280.22229003906
152,4.0,402.43640136719,1599.2197991918747,1196.7833978246847,,682.65869140625,Math Eqn,RBT00356,DT5323,8.0,280.22229003906
153,4.0,402.43640136719,,361.7349523147324,,682.65869140625,LR,RBT00356,DT5323,8.0,280.22229003906
154,4.0,403.43688964844,1713.1899781460077,1309.7530884975677,77.45112948389797,682.65869140625,wbf,RBT00356,DT5323,8.0,279.22180175781
155,4.0,403.43688964844,2500.0,2096.56311035156,85.39325842696631,682.65869140625,kmf,RBT00356,DT5323,8.0,279.22180175781
156,4.0,403.43688964844,899.5136750785944,496.0767854301544,56.149443435288525,682.65869140625,exf,RBT00356,DT5323,8.0,279.22180175781
157,4.0,403.43688964844,560.30469,156.86780035156005,,682.65869140625,KNN,RBT00356,DT5323,8.0,279.22180175781
158,4.0,403.43688964844,765.8568725585963,362.41998,,682.65869140625,XGB_R,RBT00356,DT5323,8.0,279.22180175781
159,4.0,403.43688964844,1600.2202874731247,1196.7833978246847,,682.65869140625,Math Eqn,RBT00356,DT5323,8.0,279.22180175781
160,4.0,403.43688964844,,358.7808300523187,,682.65869140625,LR,RBT00356,DT5323,8.0,279.22180175781
161,4.09999990463256,451.40087890625,1582.3722034030527,1130.9713244968027,72.47315417096772,682.65869140625,wbf,RBT00356,DT5323,8.0,231.2578125
162,4.09999990463256,451.40087890625,2500.0,2048.59912109375,83.14606741573031,682.65869140625,kmf,RBT00356,DT5323,8.0,231.2578125
163,4.09999990463256,451.40087890625,929.302782315926,477.901903409676,52.42585522220124,682.65869140625,exf,RBT00356,DT5323,8.0,231.2578125
164,4.09999990463256,451.40087890625,560.30469,108.90381109375004,,682.65869140625,KNN,RBT00356,DT5323,8.0,231.2578125
165,4.09999990463256,451.40087890625,777.0877075195312,325.68683,,682.65869140625,XGB_R,RBT00356,DT5323,8.0,231.2578125
166,4.09999990463256,451.40087890625,1678.1038331430098,1226.7029542367598,,682.65869140625,Math Eqn,RBT00356,DT5323,8.0,231.2578125
167,4.09999990463256,451.40087890625,,357.30376716031816,,682.65869140625,LR,RBT00356,DT5323,8.0,231.2578125
168,4.0,500.43176269531,1478.989354162079,978.557591466769,67.16393746939244,682.65869140625,wbf,RBT00356,DT5323,8.0,182.22692871094
169,4.0,500.43176269531,2132.045326945071,1631.6135642497609,77.52808988764042,682.65869140625,kmf,RBT00356,DT5323,8.0,182.22692871094
170,4.0,500.43176269531,960.0525657997506,459.6208031044406,48.874545569446354,682.65869140625,exf,RBT00356,DT5323,8.0,182.22692871094
171,4.0,500.43176269531,560.30469,59.87292730469005,,682.65869140625,KNN,RBT00356,DT5323,8.0,182.22692871094
172,4.0,500.43176269531,862.8517456054662,362.41998,,682.65869140625,XGB_R,RBT00356,DT5323,8.0,182.22692871094
173,4.0,500.43176269531,1697.2151605199947,1196.7833978246847,,682.65869140625,Math Eqn,RBT00356,DT5323,8.0,182.22692871094
174,4.0,500.43176269531,,363.2120116851456,,682.65869140625,LR,RBT00356,DT5323,8.0,182.22692871094
175,4.30000019073486,553.39697265625,1393.5903752697595,840.1934026135095,61.28983964896226,682.65869140625,wbf,RBT00356,DT5323,8.0,129.26171875
176,4.30000019073486,553.39697265625,1467.736085221205,914.339112564955,63.29588014981272,682.65869140625,kmf,RBT00356,DT5323,8.0,129.26171875
177,4.30000019073486,553.39697265625,993.6753158035542,440.2783431473042,45.30806885760917,682.65869140625,exf,RBT00356,DT5323,8.0,129.26171875
178,4.30000019073486,553.39697265625,560.30469,6.9077173437500505,,682.65869140625,KNN,RBT00356,DT5323,8.0,129.26171875
179,4.30000019073486,553.39697265625,826.9432067871094,273.54623,,682.65869140625,XGB_R,RBT00356,DT5323,8.0,129.26171875
180,4.30000019073486,553.39697265625,1839.9391823848644,1286.5422097286144,,682.65869140625,Math Eqn,RBT00356,DT5323,8.0,129.26171875
181,4.30000019073486,553.39697265625,,346.96434452425154,,682.65869140625,LR,RBT00356,DT5323,8.0,129.26171875
182,4.30000019073486,653.29504394531,1286.5130979345456,633.2180539892356,50.21971295945966,682.65869140625,wbf,RBT00356,DT5323,8.0,29.36364746094
183,4.30000019073486,653.29504394531,896.0280306847369,242.7329867394269,28.089887640449422,682.65869140625,kmf,RBT00356,DT5323,8.0,29.36364746094
184,4.30000019073486,653.29504394531,1058.3851476994014,405.0901037540914,39.27435642257742,682.65869140625,exf,RBT00356,DT5323,8.0,29.36364746094
185,4.30000019073486,653.29504394531,560.30469,-92.99035394530996,,682.65869140625,KNN,RBT00356,DT5323,8.0,29.36364746094
186,4.30000019073486,653.29504394531,926.8412780761694,273.54623,,682.65869140625,XGB_R,RBT00356,DT5323,8.0,29.36364746094
187,4.30000019073486,653.29504394531,1939.8372536739244,1286.5422097286144,,682.65869140625,Math Eqn,RBT00356,DT5323,8.0,29.36364746094
188,4.30000019073486,653.29504394531,,341.0561070425991,,682.65869140625,LR,RBT00356,DT5323,8.0,29.36364746094
189,3.70000004768371,53.03344726563,2852.6067030102577,2646.1379530102577,93.76210247342824,579.29833984375,wbf,RBT00356,DT5323,9.0,526.26489257812
190,3.70000004768371,53.03344726563,2500.0,2446.96655273437,100.0,579.29833984375,kmf,RBT00356,DT5323,9.0,526.26489257812
191,3.70000004768371,53.03344726563,638.4759482784464,585.4425010128164,92.69374392118816,579.29833984375,exf,RBT00356,DT5323,9.0,526.26489257812
192,3.70000004768371,53.03344726563,972.26562,919.23217273437,,579.29833984375,KNN,RBT00356,DT5323,9.0,526.26489257812
193,3.70000004768371,53.03344726563,424.9793395996144,371.9459,,579.29833984375,XGB_R,RBT00356,DT5323,9.0,526.26489257812
194,3.70000004768371,53.03344726563,1160.0581045202314,1107.0246572546014,,579.29833984375,Math Eqn,RBT00356,DT5323,9.0,526.26489257812
195,3.70000004768371,53.03344726563,,380.9367452596279,,579.29833984375,LR,RBT00356,DT5323,9.0,526.26489257812
196,3.70000004768371,201.03662109375,2852.6067030102577,2646.1379530102577,93.76210247342824,579.29833984375,wbf,RBT00356,DT5323,9.0,378.26171875
197,3.70000004768371,201.03662109375,2500.0,2298.96337890625,100.0,579.29833984375,kmf,RBT00356,DT5323,9.0,378.26171875
198,3.70000004768371,201.03662109375,773.39798674474,572.36136565099,75.00605838917161,579.29833984375,exf,RBT00356,DT5323,9.0,378.26171875
199,3.70000004768371,201.03662109375,560.30469,359.26806890625005,,579.29833984375,KNN,RBT00356,DT5323,9.0,378.26171875
200,3.70000004768371,201.03662109375,572.9825134277344,371.9459,,579.29833984375,XGB_R,RBT00356,DT5323,9.0,378.26171875
201,3.70000004768371,201.03662109375,1308.0612783483514,1107.0246572546014,,579.29833984375,Math Eqn,RBT00356,DT5323,9.0,378.26171875
202,3.70000004768371,201.03662109375,,367.6431933179725,,579.29833984375,LR,RBT00356,DT5323,9.0,378.26171875
203,4.19999980926513,253.982421875,2444.0495200102746,2190.0670981352746,90.60813110390936,579.29833984375,wbf,RBT00356,DT5323,9.0,325.31591796875
204,4.19999980926513,253.982421875,2500.0,2246.017578125,95.50561797752805,579.29833984375,kmf,RBT00356,DT5323,9.0,325.31591796875
